"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"001.006030002.jpg","1","0","0","0","0","1"
"001.006030002_1.jpg","1","0","0","0","0","1"
"001.006030002_2.jpg","1","0","0","0","0","1"
"001.006030006.jpg","1","0","0","0","0","1"
"001.006030007.jpg","1","0","0","0","0","1"
"001.006030007_1.jpg","1","0","0","0","0","1"
"001.006030007_2.jpg","1","0","0","0","0","1"
"001.006036871.jpg","1","0","0","0","0","1"
"001.006036871_1.jpg","1","0","0","0","0","1"
"001.006036871_2.jpg","1","0","0","0","0","1"
"001.013756168.jpg","1","0","0","0","0","1"
"001.013756168_1.jpg","1","0","0","0","0","1"
"001.013756168_2.jpg","1","0","0","0","0","1"
"001.080336871.jpg","1","0","0","0","0","1"
"001.080336871_1.jpg","1","0","0","0","0","1"
"001.080336871_2.jpg","1","0","0","0","0","1"
"001.098650205.jpg","1","0","0","0","0","1"
"001.098650205_1.jpg","1","0","0","0","0","1"
"001.098650205_2.jpg","1","0","0","0","0","1"
"001.181900007.jpg","1","0","0","0","0","1"
"001.181900007_1.jpg","1","0","0","0","0","1"
"001.181900007_2.jpg","1","0","0","0","0","1"
"001.190640802.jpg","1","0","0","0","0","1"
"001.190640802_1.jpg","1","0","0","0","0","1"
"001.190640802_2.jpg","1","0","0","0","0","1"
"001.190641006.jpg","1","0","0","0","0","1"
"001.192760261.jpg","1","0","0","0","0","1"
"001.192760261_1.jpg","1","0","0","0","0","1"
"001.192760261_2.jpg","1","0","0","0","0","1"
"001.192780001.jpg","1","0","0","0","0","1"
"001.192780001_1.jpg","1","0","0","0","0","1"
"001.192780001_2.jpg","1","0","0","0","0","1"
"001.196120001.jpg","1","0","0","0","0","1"
"001.196120001_1.jpg","1","0","0","0","0","1"
"001.196120001_2.jpg","1","0","0","0","0","1"
"001.215680660.jpg","1","0","0","0","0","1"
"001.215680660_1.jpg","1","0","0","0","0","1"
"001.215680660_2.jpg","1","0","0","0","0","1"
"001.218720001.jpg","1","0","0","0","0","1"
"001.218720001_1.jpg","1","0","0","0","0","1"
"001.218720001_2.jpg","1","0","0","0","0","1"
"001.218760208.jpg","1","0","0","0","0","1"
"001.218760208_1.jpg","1","0","0","0","0","1"
"001.218760208_2.jpg","1","0","0","0","0","1"
"001.218840206.jpg","1","0","0","0","0","1"
"001.218840206_1.jpg","1","0","0","0","0","1"
"001.218840206_2.jpg","1","0","0","0","0","1"
"001.218850208.jpg","1","0","0","0","0","1"
"001.218850208_1.jpg","1","0","0","0","0","1"
"001.218850208_2.jpg","1","0","0","0","0","1"
"001.233010001.jpg","1","0","0","0","0","1"
"001.233010001_1.jpg","1","0","0","0","0","1"
"001.233010001_2.jpg","1","0","0","0","0","1"
"001.233010002.jpg","1","0","0","0","0","1"
"001.233010002_1.jpg","1","0","0","0","0","1"
"001.233010002_2.jpg","1","0","0","0","0","1"
"001.233010006.jpg","1","0","0","0","0","1"
"001.233010006_1.jpg","1","0","0","0","0","1"
"001.233010006_2.jpg","1","0","0","0","0","1"
"001.233010010.jpg","1","0","0","0","0","1"
"001.233010010_1.jpg","1","0","0","0","0","1"
"001.233010010_2.jpg","1","0","0","0","0","1"
"001.236810001.jpg","1","0","0","0","0","1"
"001.236810001_1.jpg","1","0","0","0","0","1"
"001.236810001_2.jpg","1","0","0","0","0","1"
"001.236820006.jpg","1","0","0","0","0","1"
"001.236820006_1.jpg","1","0","0","0","0","1"
"001.236820006_2.jpg","1","0","0","0","0","1"
"001.241560001.jpg","1","0","0","0","0","1"
"001.241590042.jpg","1","0","0","0","0","1"
"001.241590042_1.jpg","1","0","0","0","0","1"
"001.241590042_2.jpg","1","0","0","0","0","1"
"001.242076871.jpg","1","0","0","0","0","1"
"001.242076871_1.jpg","1","0","0","0","0","1"
"001.242076871_2.jpg","1","0","0","0","0","1"
"001.242430102.jpg","1","0","0","0","0","1"
"001.242430102_1.jpg","1","0","0","0","0","1"
"001.242430102_2.jpg","1","0","0","0","0","1"
"001.242440219.jpg","1","0","0","0","0","1"
"001.242440219_1.jpg","1","0","0","0","0","1"
"001.242440219_2.jpg","1","0","0","0","0","1"
"001.242852954.jpg","1","0","0","0","0","1"
"001.242852954_1.jpg","1","0","0","0","0","1"
"001.242852954_2.jpg","1","0","0","0","0","1"
"001.242880099.jpg","1","0","0","0","0","1"
"001.242880099_1.jpg","1","0","0","0","0","1"
"001.242880099_2.jpg","1","0","0","0","0","1"
"001.243131052.jpg","1","0","0","0","0","1"
"001.243131052_1.jpg","1","0","0","0","0","1"
"001.243131052_2.jpg","1","0","0","0","0","1"
"001.243151701.jpg","1","0","0","0","0","1"
"001.243151701_1.jpg","1","0","0","0","0","1"
"001.243151701_2.jpg","1","0","0","0","0","1"
"001.243760023.jpg","1","0","0","0","0","1"
"001.243760023_1.jpg","1","0","0","0","0","1"
"001.243760023_2.jpg","1","0","0","0","0","1"
"001.243790073.jpg","1","0","0","0","0","1"
"001.243790073_1.jpg","1","0","0","0","0","1"
"001.243790073_2.jpg","1","0","0","0","0","1"
"001.243840006.jpg","1","0","0","0","0","1"
"001.243840006_1.jpg","1","0","0","0","0","1"
"001.243840006_2.jpg","1","0","0","0","0","1"
"001.243850010.jpg","1","0","0","0","0","1"
"001.243850010_1.jpg","1","0","0","0","0","1"
"001.243850010_2.jpg","1","0","0","0","0","1"
"001.243860055.jpg","1","0","0","0","0","1"
"001.243860055_1.jpg","1","0","0","0","0","1"
"001.243860055_2.jpg","1","0","0","0","0","1"
"001.243940001.jpg","1","0","0","0","0","1"
"001.243940001_1.jpg","1","0","0","0","0","1"
"001.243940001_2.jpg","1","0","0","0","0","1"
"001.243950018.jpg","1","0","0","0","0","1"
"001.243950018_1.jpg","1","0","0","0","0","1"
"001.243950018_2.jpg","1","0","0","0","0","1"
"001.244830061.jpg","1","0","0","0","0","1"
"001.244830061_1.jpg","1","0","0","0","0","1"
"001.244830061_2.jpg","1","0","0","0","0","1"
"001.244880610.jpg","1","0","0","0","0","1"
"001.244880610_1.jpg","1","0","0","0","0","1"
"001.244880610_2.jpg","1","0","0","0","0","1"
"001.244990708.jpg","1","0","0","0","0","1"
"001.244990708_1.jpg","1","0","0","0","0","1"
"001.244990708_2.jpg","1","0","0","0","0","1"
"001.245490006.jpg","1","0","0","0","0","1"
"001.245490006_1.jpg","1","0","0","0","0","1"
"001.245490006_2.jpg","1","0","0","0","0","1"
"001.245635814.jpg","1","0","0","0","0","1"
"001.245635814_1.jpg","1","0","0","0","0","1"
"001.245635814_2.jpg","1","0","0","0","0","1"
"001.245644125.jpg","1","0","0","0","0","1"
"001.245644125_1.jpg","1","0","0","0","0","1"
"001.245644125_2.jpg","1","0","0","0","0","1"
"001.245658084_1.jpg","1","0","0","0","0","0"
"001.245658084_2.jpg","1","0","0","0","0","0"
"001.245820106.jpg","1","0","0","0","0","1"
"001.245820106_1.jpg","1","0","0","0","0","1"
"001.245820106_2.jpg","1","0","0","0","0","1"
"001.245989995.jpg","1","0","0","0","0","1"
"001.245989995_1.jpg","1","0","0","0","0","1"
"001.245989995_2.jpg","1","0","0","0","0","1"
"001.246050501.jpg","1","0","0","0","0","1"
"001.246050501_1.jpg","1","0","0","0","0","1"
"001.246050501_2.jpg","1","0","0","0","0","1"
"001.246150001.jpg","1","0","0","0","0","1"
"001.246150001_1.jpg","1","0","0","0","0","1"
"001.246150001_2.jpg","1","0","0","0","0","1"
"001.246380006.jpg","1","0","0","0","0","1"
"001.246390943.jpg","1","0","0","0","0","1"
"001.246390943_1.jpg","1","0","0","0","0","1"
"001.246390943_2.jpg","1","0","0","0","0","1"
"001.247510601.jpg","1","0","0","0","0","1"
"001.247510601_1.jpg","1","0","0","0","0","1"
"001.247510601_2.jpg","1","0","0","0","0","1"
"001.247530110.jpg","1","0","0","0","0","1"
"001.247530110_1.jpg","1","0","0","0","0","1"
"001.247530110_2.jpg","1","0","0","0","0","1"
"001.247581205.jpg","1","0","0","0","0","1"
"001.247581205_1.jpg","1","0","0","0","0","1"
"001.247581205_2.jpg","1","0","0","0","0","1"
"001.251240006.jpg","1","0","0","0","0","1"
"001.251240006_1.jpg","1","0","0","0","0","1"
"001.251240006_2.jpg","1","0","0","0","0","1"
"001.251251288.jpg","1","0","0","0","0","1"
"001.251251288_1.jpg","1","0","0","0","0","1"
"001.251251288_2.jpg","1","0","0","0","0","1"
"001.251260099.jpg","1","0","0","0","0","1"
"001.251260099_1.jpg","1","0","0","0","0","1"
"001.251260099_2.jpg","1","0","0","0","0","1"
"001.251355801.jpg","1","0","0","0","0","1"
"001.251355801_1.jpg","1","0","0","0","0","1"
"001.251355801_2.jpg","1","0","0","0","0","1"
"001.251360601.jpg","1","0","0","0","0","1"
"001.251360601_1.jpg","1","0","0","0","0","1"
